account_id,transaction_details,withdrawal_amt,deposit_amt,balance_amt,city,device,transactionType,date_diff,target_category,year,month_date,day,weekday,year_value_date,month_value_date,day_value_date,weekday_value_date,month,predictions
409000362497,FDRL/INTERNAL FUND TRANSFE,,200000.0,-1904194302.820011,New York,Tablet,deposit,0,Investment,2019,2,14,3,2019,2,14,3,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,300000.0,-1903894302.820011,Houston,Tablet,deposit,0,Investment,2019,2,14,3,2019,2,14,3,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,200000.0,-1903694302.820011,Philadelphia,Mobile,deposit,0,Investment,2019,2,14,3,2019,2,14,3,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,200000.0,-1903494302.820011,San Diego,Mobile,deposit,0,Investment,2019,2,14,3,2019,2,14,3,2,Investment
409000362497,IMPS 140220194C,51545.4,,-1903545848.220011,San Antonio,Desktop,withdrawal,0,Miscellaneous,2019,2,14,3,2019,2,14,3,2,Miscellaneous
409000362497,Sweep Trf To: 40900036427,12500.0,,-1903558348.220011,Chicago,Tablet,withdrawal,0,Transfer,2019,2,14,3,2019,2,14,3,2,Transfer
409000362497,FDRL/INTERNAL FUND TRANSFE,,300000.0,-1903258348.220011,Philadelphia,Desktop,deposit,0,Investment,2019,2,15,4,2019,2,15,4,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,200000.0,-1903058348.220011,San Diego,Mobile,deposit,0,Investment,2019,2,15,4,2019,2,15,4,2,Investment
409000362497,IMPS 904609536199 FROM OX,,200000.0,-1902858348.220011,New York,Tablet,deposit,0,Transfer,2019,2,15,4,2019,2,15,4,2,Transfer
409000362497,IMPS 904609536237 FROM OX,,200000.0,-1902658348.220011,New York,Desktop,deposit,0,Transfer,2019,2,15,4,2019,2,15,4,2,Transfer
409000362497,IMPS 904609536274 FROM OX,,200000.0,-1902458348.220011,Chicago,Tablet,deposit,0,Transfer,2019,2,15,4,2019,2,15,4,2,Transfer
409000362497,IMPS 904609536310 FROM OX,,200000.0,-1902258348.220011,San Jose,Desktop,deposit,0,Transfer,2019,2,15,4,2019,2,15,4,2,Transfer
409000362497,IMPS 140220191C,182463.67,,-1902440811.890011,Chicago,Desktop,withdrawal,0,Miscellaneous,2019,2,15,4,2019,2,15,4,2,Miscellaneous
409000362497,IMPS 150220192C,158392.32,,-1902599204.210011,New York,Tablet,withdrawal,0,Miscellaneous,2019,2,15,4,2019,2,15,4,2,Miscellaneous
409000362497,IMPS 150220193C,387037.56,,-1902986241.770011,Houston,Desktop,withdrawal,0,Miscellaneous,2019,2,15,4,2019,2,15,4,2,Miscellaneous
409000362497,NEFT/000066991042/PAYU PA,2195.0,,-1902988436.770011,San Diego,Tablet,withdrawal,0,Miscellaneous,2019,2,15,4,2019,2,15,4,2,Miscellaneous
409000362497,NEFT/000066991066/AVENUES,1964.0,,-1902990400.770011,Chicago,Desktop,withdrawal,0,Miscellaneous,2019,2,15,4,2019,2,15,4,2,Miscellaneous
409000362497,NEFT/000066991096/SYNERGI,2406.0,,-1902992806.770011,New York,Tablet,withdrawal,0,Miscellaneous,2019,2,15,4,2019,2,15,4,2,Miscellaneous
409000362497,NEFT/000066991134/INDIAN,897086.22,,-1903889892.990011,Chicago,Tablet,withdrawal,0,Miscellaneous,2019,2,15,4,2019,2,15,4,2,Miscellaneous
409000362497,TRF TO 1196428  Indiaforensic SE,40340.2,,-1903930233.190011,Phoenix,Mobile,withdrawal,0,Transfer,2019,2,15,4,2019,2,15,4,2,Transfer
409000362497,IMPS 150220194C,21430.09,,-1903951663.280011,Houston,Tablet,withdrawal,0,Miscellaneous,2019,2,15,4,2019,2,15,4,2,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1903451663.280011,Chicago,Mobile,deposit,0,Investment,2019,2,15,4,2019,2,15,4,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1902951663.280011,Dallas,Mobile,deposit,0,Investment,2019,2,15,4,2019,2,15,4,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1902451663.280011,New York,Desktop,deposit,0,Investment,2019,2,15,4,2019,2,15,4,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1901951663.280011,Phoenix,Mobile,deposit,0,Investment,2019,2,15,4,2019,2,15,4,2,Investment
409000362497,Sweep Trf To: 40900036427,10999.0,,-1901962662.280011,Houston,Mobile,withdrawal,0,Transfer,2019,2,15,4,2019,2,15,4,2,Transfer
409000362497,IMPS 150220191C,127151.03,,-1902089813.310011,New York,Mobile,withdrawal,0,Miscellaneous,2019,2,16,5,2019,2,16,5,2,Miscellaneous
409000362497,IMPS 160220192C,142152.78,,-1902231966.090011,San Antonio,Mobile,withdrawal,0,Miscellaneous,2019,2,16,5,2019,2,16,5,2,Miscellaneous
409000362497,IMPS 160220193C,365160.42,,-1902597126.510011,Philadelphia,Tablet,withdrawal,0,Miscellaneous,2019,2,16,5,2019,2,16,5,2,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1902097126.510011,Chicago,Mobile,deposit,0,Investment,2019,2,16,5,2019,2,16,5,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1901597126.510011,Dallas,Desktop,deposit,0,Investment,2019,2,16,5,2019,2,16,5,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1901097126.510011,Phoenix,Mobile,deposit,0,Investment,2019,2,16,5,2019,2,16,5,2,Investment
409000362497,IMPS 160220194C,256790.58,,-1901353917.090011,San Antonio,Mobile,withdrawal,0,Miscellaneous,2019,2,16,5,2019,2,16,5,2,Miscellaneous
409000362497,Sweep Trf To: 40900036427,11900.0,,-1901365817.090011,Los Angeles,Tablet,withdrawal,0,Transfer,2019,2,16,5,2019,2,16,5,2,Transfer
409000362497,IMPS 170220191C,19098.98,,-1901384916.070011,Phoenix,Mobile,withdrawal,0,Miscellaneous,2019,2,18,0,2019,2,18,0,2,Miscellaneous
409000362497,IMPS 180220192C,143883.12,,-1901528799.190011,San Jose,Mobile,withdrawal,0,Miscellaneous,2019,2,18,0,2019,2,18,0,2,Miscellaneous
409000362497,IMPS 160120191C,12416.49,,-1901541215.680011,Houston,Desktop,withdrawal,0,Miscellaneous,2019,2,18,0,2019,2,18,0,2,Miscellaneous
409000362497,IMPS 180220193C,387403.22,,-1901928618.900011,San Diego,Desktop,withdrawal,0,Miscellaneous,2019,2,18,0,2019,2,18,0,2,Miscellaneous
409000362497,NEFT/000067311769/PAYU PA,1096.0,,-1901929714.900011,Phoenix,Tablet,withdrawal,0,Miscellaneous,2019,2,18,0,2019,2,18,0,2,Miscellaneous
409000362497,NEFT/000067312068/AVENUES,108.0,,-1901929822.900011,San Jose,Desktop,withdrawal,0,Miscellaneous,2019,2,18,0,2019,2,18,0,2,Miscellaneous
409000362497,NEFT/000067312188/FUTURE,1302.0,,-1901931124.900011,San Antonio,Desktop,withdrawal,0,Miscellaneous,2019,2,18,0,2019,2,18,0,2,Miscellaneous
409000362497,NEFT/000067312354/PASFAR,1430.0,,-1901932554.900011,New York,Mobile,withdrawal,0,Miscellaneous,2019,2,18,0,2019,2,18,0,2,Miscellaneous
409000362497,NEFT/000067312616/MEHAR E,1728.0,,-1901934282.900011,Chicago,Tablet,withdrawal,0,Miscellaneous,2019,2,18,0,2019,2,18,0,2,Miscellaneous
409000362497,NEFT/000067313034/INDIAN,646706.54,,-1902580989.440011,Los Angeles,Desktop,withdrawal,0,Miscellaneous,2019,2,18,0,2019,2,18,0,2,Miscellaneous
409000362497,NEFT/000067312853/INDIAN,690623.0,,-1903271612.440011,San Antonio,Mobile,withdrawal,0,Miscellaneous,2019,2,18,0,2019,2,18,0,2,Miscellaneous
409000362497,NEFT/000067313469/INDIAN,340858.88,,-1903612471.320011,Dallas,Desktop,withdrawal,0,Miscellaneous,2019,2,18,0,2019,2,18,0,2,Miscellaneous
409000362497,TRF TO 1196428  Indiaforensic SE,167860.6,,-1903780331.920011,Chicago,Desktop,withdrawal,0,Transfer,2019,2,18,0,2019,2,18,0,2,Transfer
409000362497,FDRL/INTERNAL FUND TRANSFE,,200000.0,-1903580331.920011,Dallas,Tablet,deposit,0,Investment,2019,2,18,0,2019,2,18,0,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,300000.0,-1903280331.920011,Philadelphia,Mobile,deposit,0,Investment,2019,2,18,0,2019,2,18,0,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,200000.0,-1903080331.920011,Phoenix,Desktop,deposit,0,Investment,2019,2,18,0,2019,2,18,0,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1902080331.920011,San Jose,Mobile,deposit,0,Investment,2019,2,18,0,2019,2,18,0,2,Investment
409000362497,IMPS 180220194C,51394.04,,-1902131725.960011,Chicago,Tablet,withdrawal,0,Miscellaneous,2019,2,18,0,2019,2,18,0,2,Miscellaneous
409000362497,Sweep Trf To: 40900036427,16930.0,,-1902148655.960011,Houston,Tablet,withdrawal,0,Transfer,2019,2,18,0,2019,2,18,0,2,Transfer
409000362497,IMPS 180220191C,78348.53,,-1902227004.490011,San Antonio,Tablet,withdrawal,0,Miscellaneous,2019,2,19,1,2019,2,19,1,2,Miscellaneous
409000362497,IMPS 190220192C,272987.93,,-1902499992.420011,Dallas,Mobile,withdrawal,0,Miscellaneous,2019,2,19,1,2019,2,19,1,2,Miscellaneous
409000362497,IMPS 190220193C,448804.55,,-1902948796.970011,Chicago,Desktop,withdrawal,0,Miscellaneous,2019,2,19,1,2019,2,19,1,2,Miscellaneous
409000362497,NEFT/SBIN219050779670/Indfor,,2000000.0,-1900948796.970011,Houston,Desktop,deposit,0,Miscellaneous,2019,2,19,1,2019,2,19,1,2,Miscellaneous
409000362497,IMPS 190220194C,26224.12,,-1900975021.090011,Philadelphia,Desktop,withdrawal,0,Miscellaneous,2019,2,19,1,2019,2,19,1,2,Miscellaneous
409000362497,Sweep Trf To: 40900036427,21000.0,,-1900996021.090011,Dallas,Desktop,withdrawal,0,Transfer,2019,2,19,1,2019,2,19,1,2,Transfer
409000362497,IMPS 200220192C,89280.07,,-1901085301.160011,Los Angeles,Desktop,withdrawal,0,Miscellaneous,2019,2,20,2,2019,2,20,2,2,Miscellaneous
409000362497,IMPS 200220193C,28660.21,,-1901113961.370011,San Diego,Mobile,withdrawal,0,Miscellaneous,2019,2,20,2,2019,2,20,2,2,Miscellaneous
409000362497,IMPS 190220191C,68302.91,,-1901182264.280011,Houston,Mobile,withdrawal,0,Miscellaneous,2019,2,20,2,2019,2,20,2,2,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,200000.0,-1900982264.280011,Phoenix,Tablet,deposit,0,Investment,2019,2,20,2,2019,2,20,2,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1900482264.280011,Phoenix,Desktop,deposit,0,Investment,2019,2,20,2,2019,2,20,2,2,Investment
409000362497,NEFT/000067552423/INDIAID,84929.0,,-1900567193.280011,New York,Tablet,withdrawal,0,Charity & Donations,2019,2,20,2,2019,2,20,2,2,Miscellaneous
409000362497,NEFT/000067552438/PAYU PA,24132.0,,-1900591325.280011,Houston,Tablet,withdrawal,0,Miscellaneous,2019,2,20,2,2019,2,20,2,2,Miscellaneous
409000362497,NEFT/000067552475/FUTURE,1191.0,,-1900592516.280011,San Diego,Mobile,withdrawal,0,Miscellaneous,2019,2,20,2,2019,2,20,2,2,Miscellaneous
409000362497,NEFT/000067552490/INDIAN,370717.0,,-1900963233.280011,Chicago,Tablet,withdrawal,0,Miscellaneous,2019,2,20,2,2019,2,20,2,2,Miscellaneous
409000362497,NEFT/000067552520/INDIAN,980189.08,,-1901943422.360011,San Diego,Mobile,withdrawal,0,Miscellaneous,2019,2,20,2,2019,2,20,2,2,Miscellaneous
409000362497,TRF TO 1196428  Indiaforensic SE,98895.42,,-1902042317.780011,Los Angeles,Desktop,withdrawal,0,Transfer,2019,2,20,2,2019,2,20,2,2,Transfer
409000362497,IMPS 200220194C,71402.85,,-1902113720.630011,San Antonio,Desktop,withdrawal,0,Miscellaneous,2019,2,20,2,2019,2,20,2,2,Miscellaneous
409000362497,Sweep Trf To: 40900036427,997.0,,-1902114717.630011,Los Angeles,Tablet,withdrawal,0,Transfer,2019,2,20,2,2019,2,20,2,2,Transfer
409000362497,IMPS 2002191C,81538.18,,-1902196255.810011,New York,Desktop,withdrawal,0,Miscellaneous,2019,2,21,3,2019,2,21,3,2,Miscellaneous
409000362497,IMPS 210220192C,254738.43,,-1902450994.240011,Los Angeles,Mobile,withdrawal,0,Miscellaneous,2019,2,21,3,2019,2,21,3,2,Miscellaneous
409000362497,DIFF IMPS 200220191C,4.68,,-1902450998.920011,New York,Desktop,withdrawal,0,Miscellaneous,2019,2,21,3,2019,2,21,3,2,Miscellaneous
409000362497,IMPS 210220193C,454854.67,,-1902905853.590011,San Antonio,Mobile,withdrawal,0,Miscellaneous,2019,2,21,3,2019,2,21,3,2,Miscellaneous
409000362497,NEFT/000067678265/FUTURE,266.0,,-1902906119.590011,Dallas,Desktop,withdrawal,0,Miscellaneous,2019,2,21,3,2019,2,21,3,2,Miscellaneous
409000362497,NEFT/000067678297/DISH IN,355.0,,-1902906474.590011,San Antonio,Desktop,withdrawal,0,Miscellaneous,2019,2,21,3,2019,2,21,3,2,Miscellaneous
409000362497,NEFT/000067678356/QWIKCIL,33365.0,,-1902939839.590011,Philadelphia,Tablet,withdrawal,0,Miscellaneous,2019,2,21,3,2019,2,21,3,2,Miscellaneous
409000362497,NEFT/000067678389/INDIAN,652887.78,,-1903592727.370011,Dallas,Mobile,withdrawal,0,Miscellaneous,2019,2,21,3,2019,2,21,3,2,Miscellaneous
409000362497,TRF TO 1196428  Indiaforensic SE,19102.92,,-1903611830.290011,Dallas,Tablet,withdrawal,0,Transfer,2019,2,21,3,2019,2,21,3,2,Transfer
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1903111830.290011,New York,Mobile,deposit,0,Investment,2019,2,21,3,2019,2,21,3,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1902611830.290011,Los Angeles,Desktop,deposit,0,Investment,2019,2,21,3,2019,2,21,3,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,300000.0,-1902311830.290011,Chicago,Desktop,deposit,0,Investment,2019,2,21,3,2019,2,21,3,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,300000.0,-1902011830.290011,San Jose,Desktop,deposit,0,Investment,2019,2,21,3,2019,2,21,3,2,Investment
409000362497,IMPS 210220194C,106083.61,,-1902117913.900011,Philadelphia,Desktop,withdrawal,0,Miscellaneous,2019,2,21,3,2019,2,21,3,2,Miscellaneous
409000362497,Sweep Trf To: 40900036427,9000.0,,-1902126913.900011,New York,Desktop,withdrawal,0,Transfer,2019,2,21,3,2019,2,21,3,2,Transfer
409000362497,IMPS 2102191C,131275.03,,-1902258188.930011,San Antonio,Tablet,withdrawal,0,Miscellaneous,2019,2,22,4,2019,2,22,4,2,Miscellaneous
409000362497,IMPS 220220192C,392245.28,,-1902650434.210011,San Antonio,Mobile,withdrawal,0,Miscellaneous,2019,2,22,4,2019,2,22,4,2,Miscellaneous
409000362497,IMPS 220220193C,547040.53,,-1903197474.740011,Dallas,Desktop,withdrawal,0,Miscellaneous,2019,2,22,4,2019,2,22,4,2,Miscellaneous
409000362497,NEFT/000067803164/INDIAN,925515.0,,-1904122989.740011,Dallas,Desktop,withdrawal,0,Miscellaneous,2019,2,22,4,2019,2,22,4,2,Miscellaneous
409000362497,IMPS 220220194C,62961.77,,-1904185951.510011,San Antonio,Desktop,withdrawal,0,Miscellaneous,2019,2,22,4,2019,2,22,4,2,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1903685951.510011,New York,Mobile,deposit,0,Investment,2019,2,22,4,2019,2,22,4,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1903185951.510011,San Antonio,Desktop,deposit,0,Investment,2019,2,22,4,2019,2,22,4,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1902685951.510011,Chicago,Mobile,deposit,0,Investment,2019,2,22,4,2019,2,22,4,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,200000.0,-1902485951.510011,Los Angeles,Tablet,deposit,0,Investment,2019,2,22,4,2019,2,22,4,2,Investment
409000362497,Sweep Trf To: 40900036427,21390.0,,-1902507341.510011,San Jose,Tablet,withdrawal,0,Transfer,2019,2,22,4,2019,2,22,4,2,Transfer
409000362497,IMPS 2202191C,103272.41,,-1902610613.920011,San Diego,Mobile,withdrawal,0,Miscellaneous,2019,2,25,0,2019,2,25,0,2,Miscellaneous
409000362497,IMPS 2302191C,186082.96,,-1902796696.880011,Chicago,Tablet,withdrawal,0,Miscellaneous,2019,2,25,0,2019,2,25,0,2,Miscellaneous
409000362497,IMPS 2402191C,42329.46,,-1902839026.340011,New York,Tablet,withdrawal,0,Miscellaneous,2019,2,25,0,2019,2,25,0,2,Miscellaneous
409000362497,IMPS 250220192C,359575.27,,-1903198601.610011,New York,Mobile,withdrawal,0,Miscellaneous,2019,2,25,0,2019,2,25,0,2,Miscellaneous
409000362497,IMPS 250220193C,365031.57,,-1903563633.180011,Phoenix,Desktop,withdrawal,0,Miscellaneous,2019,2,25,0,2019,2,25,0,2,Miscellaneous
409000362497,NEFT/000068080754/INDIAID,22213.0,,-1903585846.180011,Dallas,Desktop,withdrawal,0,Charity & Donations,2019,2,25,0,2019,2,25,0,2,Miscellaneous
409000362497,NEFT/000068080828/PAYU PA,22563.0,,-1903608409.180011,New York,Desktop,withdrawal,0,Miscellaneous,2019,2,25,0,2019,2,25,0,2,Miscellaneous
409000362497,NEFT/000068080889/FUTURE,1373.0,,-1903609782.180011,Chicago,Mobile,withdrawal,0,Miscellaneous,2019,2,25,0,2019,2,25,0,2,Miscellaneous
409000362497,NEFT/000068080983/METRO I,697.0,,-1903610479.180011,New York,Mobile,withdrawal,0,Miscellaneous,2019,2,25,0,2019,2,25,0,2,Miscellaneous
409000362497,NEFT/000068081097/DISH IN,176.0,,-1903610655.180011,San Antonio,Tablet,withdrawal,0,Miscellaneous,2019,2,25,0,2019,2,25,0,2,Miscellaneous
409000362497,NEFT/000068081200/MEHAR E,807.0,,-1903611462.180011,Dallas,Mobile,withdrawal,0,Miscellaneous,2019,2,25,0,2019,2,25,0,2,Miscellaneous
409000362497,NEFT/000068081303/INDIAN,533164.0,,-1904144626.180011,New York,Desktop,withdrawal,0,Miscellaneous,2019,2,25,0,2019,2,25,0,2,Miscellaneous
409000362497,NEFT/000068081415/INDIAN,637910.26,,-1904782536.440011,Phoenix,Mobile,withdrawal,0,Miscellaneous,2019,2,25,0,2019,2,25,0,2,Miscellaneous
409000362497,NEFT/000068081515/INDIAN,274440.57,,-1905056977.010011,Houston,Tablet,withdrawal,0,Miscellaneous,2019,2,25,0,2019,2,25,0,2,Miscellaneous
409000362497,IMPS 250220194C,117391.52,,-1905174368.530011,Dallas,Mobile,withdrawal,0,Miscellaneous,2019,2,25,0,2019,2,25,0,2,Miscellaneous
409000362497,TRF TO 1196428  Indiaforensic SE,86142.4,,-1905260510.930011,Phoenix,Tablet,withdrawal,0,Transfer,2019,2,25,0,2019,2,25,0,2,Transfer
409000362497,FDRL/INTERNAL FUND TRANSFE,,200000.0,-1905060510.930011,San Diego,Tablet,deposit,0,Investment,2019,2,25,0,2019,2,25,0,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,200000.0,-1904860510.930011,Philadelphia,Mobile,deposit,0,Investment,2019,2,25,0,2019,2,25,0,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1904360510.930011,Philadelphia,Tablet,deposit,0,Investment,2019,2,25,0,2019,2,25,0,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,300000.0,-1904060510.930011,Philadelphia,Desktop,deposit,0,Investment,2019,2,25,0,2019,2,25,0,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1903560510.930011,Dallas,Mobile,deposit,0,Investment,2019,2,25,0,2019,2,25,0,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,200000.0,-1903360510.930011,Chicago,Mobile,deposit,0,Investment,2019,2,25,0,2019,2,25,0,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,300000.0,-1903060510.930011,San Antonio,Desktop,deposit,0,Investment,2019,2,25,0,2019,2,25,0,2,Investment
409000362497,Sweep Trf To: 40900036427,48479.0,,-1903108989.930011,San Jose,Desktop,withdrawal,0,Transfer,2019,2,25,0,2019,2,25,0,2,Transfer
409000362497,IMPS 2502191C,22898.11,,-1903131888.040011,Philadelphia,Mobile,withdrawal,0,Miscellaneous,2019,2,26,1,2019,2,26,1,2,Miscellaneous
409000362497,IMPS 260220193C,648567.67,,-1903780455.710011,Chicago,Tablet,withdrawal,0,Miscellaneous,2019,2,26,1,2019,2,26,1,2,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1902780455.710011,Chicago,Desktop,deposit,0,Investment,2019,2,26,1,2019,2,26,1,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1901780455.710011,New York,Mobile,deposit,0,Investment,2019,2,26,1,2019,2,26,1,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1900780455.710011,San Diego,Desktop,deposit,0,Investment,2019,2,26,1,2019,2,26,1,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,200000.0,-1900580455.710011,Dallas,Tablet,deposit,0,Investment,2019,2,26,1,2019,2,26,1,2,Investment
409000362497,IMPS 260220194C,213872.65,,-1900794328.360011,Houston,Tablet,withdrawal,0,Miscellaneous,2019,2,26,1,2019,2,26,1,2,Miscellaneous
409000362497,Sweep Trf To: 40900036427,9600.0,,-1900803928.360011,Chicago,Tablet,withdrawal,0,Transfer,2019,2,26,1,2019,2,26,1,2,Transfer
409000362497,IMPS 2602191C,297216.8,,-1901101145.160011,Houston,Desktop,withdrawal,0,Miscellaneous,2019,2,27,2,2019,2,27,2,2,Miscellaneous
409000362497,IMPS 270220192C,393770.59,,-1901494915.750011,San Jose,Mobile,withdrawal,0,Miscellaneous,2019,2,27,2,2019,2,27,2,2,Miscellaneous
409000362497,NEFT/000068290063/PAYU PA,2238.0,,-1901497153.750011,Dallas,Mobile,withdrawal,0,Miscellaneous,2019,2,27,2,2019,2,27,2,2,Miscellaneous
409000362497,NEFT/000068290156/PASFAR,1273.0,,-1901498426.750011,Dallas,Mobile,withdrawal,0,Miscellaneous,2019,2,27,2,2019,2,27,2,2,Miscellaneous
409000362497,TRF TO 1196428  Indiaforensic SE,79019.0,,-1901577445.750011,Phoenix,Desktop,withdrawal,0,Transfer,2019,2,27,2,2019,2,27,2,2,Transfer
409000362497,RTGS/YESBH19058997707/IND,293305.0,,-1901870750.750011,Phoenix,Desktop,withdrawal,0,Miscellaneous,2019,2,27,2,2019,2,27,2,2,Miscellaneous
409000362497,INDIAIDEAS.COM LTD,5362.0,,-1901876112.750011,Houston,Desktop,withdrawal,0,Charity & Donations,2019,2,27,2,2019,2,27,2,2,Charity & Donations
409000362497,PAYU PAYMENTS PRIVATE LIM,4948.0,,-1901881060.750011,New York,Tablet,withdrawal,0,Utility Bill,2019,2,27,2,2019,2,27,2,2,Utility Bill
409000362497,FUTURE RETAIL LIMITED (OW,558.0,,-1901881618.750011,Houston,Desktop,withdrawal,0,Miscellaneous,2019,2,27,2,2019,2,27,2,2,Miscellaneous
409000362497,PASFAR TECHNOLOGIES PRIVA,1592.0,,-1901883210.750011,Dallas,Tablet,withdrawal,0,Electronics & Gadgets,2019,2,27,2,2019,2,27,2,2,Electronics & Gadgets
409000362497,QWIKCILVER SOLUTIONS PRIV,16049.0,,-1901899259.750011,San Jose,Mobile,withdrawal,0,Miscellaneous,2019,2,27,2,2019,2,27,2,2,Miscellaneous
409000362497,INDIAN OIL CORPORATION LT,1113230.0,,-1903012489.750011,Dallas,Tablet,withdrawal,0,Miscellaneous,2019,2,27,2,2019,2,27,2,2,Miscellaneous
409000362497,Indiaforensic SERVICES INDIA PVT,37159.0,,-1903049648.750011,New York,Tablet,withdrawal,0,Subscriptions,2019,2,27,2,2019,2,27,2,2,Subscriptions
409000362497,IMPS 270220193C,458277.03,,-1903507925.780011,San Antonio,Mobile,withdrawal,0,Miscellaneous,2019,2,27,2,2019,2,27,2,2,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1902507925.780011,Philadelphia,Desktop,deposit,0,Investment,2019,2,27,2,2019,2,27,2,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,300000.0,-1902207925.780011,San Antonio,Tablet,deposit,0,Investment,2019,2,27,2,2019,2,27,2,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,300000.0,-1901907925.780011,Houston,Desktop,deposit,0,Investment,2019,2,27,2,2019,2,27,2,2,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1900907925.780011,San Antonio,Tablet,deposit,0,Investment,2019,2,27,2,2019,2,27,2,2,Investment
409000362497,IMPS 270220194C,317497.99,,-1901225423.770011,Philadelphia,Mobile,withdrawal,0,Miscellaneous,2019,2,27,2,2019,2,27,2,2,Miscellaneous
409000362497,Sweep Trf To: 40900036427,27000.0,,-1901252423.770011,Philadelphia,Mobile,withdrawal,0,Transfer,2019,2,27,2,2019,2,27,2,2,Transfer
409000362497,IMPS 2702191C,264434.46,,-1901516858.230011,Dallas,Desktop,withdrawal,0,Miscellaneous,2019,2,28,3,2019,2,28,3,2,Miscellaneous
409000362497,IMPS 280220192C,28210.66,,-1901545068.890011,New York,Mobile,withdrawal,0,Miscellaneous,2019,2,28,3,2019,2,28,3,2,Miscellaneous
409000362497,INDIAIDEAS.COM LTD,4106.0,,-1901549174.890011,San Antonio,Tablet,withdrawal,0,Charity & Donations,2019,2,28,3,2019,2,28,3,2,Charity & Donations
409000362497,PAYU PAYMENTS PRIVATE LIM,28825.0,,-1901577999.890011,New York,Desktop,withdrawal,0,Utility Bill,2019,2,28,3,2019,2,28,3,2,Utility Bill
409000362497,AVENUES INDIA PRIVATE LIM,19.0,,-1901578018.890011,San Diego,Tablet,withdrawal,0,Miscellaneous,2019,2,28,3,2019,2,28,3,2,Miscellaneous
409000362497,PASFAR TECHNOLOGIES PRIVA,1371.0,,-1901579389.890011,San Antonio,Tablet,withdrawal,0,Electronics & Gadgets,2019,2,28,3,2019,2,28,3,2,Electronics & Gadgets
409000362497,INDIAN OIL CORPORATION LT,1057022.96,,-1902636412.850011,Dallas,Tablet,withdrawal,0,Miscellaneous,2019,2,28,3,2019,2,28,3,2,Miscellaneous
409000362497,Indiaforensic SERVICES INDIA PVT,63519.84,,-1902699932.690011,Chicago,Mobile,withdrawal,0,Subscriptions,2019,2,28,3,2019,2,28,3,2,Subscriptions
409000362497,IMPS 280220193C,59322.7,,-1902759255.390011,Los Angeles,Tablet,withdrawal,0,Miscellaneous,2019,2,28,3,2019,2,28,3,2,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1901759255.390011,Chicago,Desktop,deposit,0,Investment,2019,2,28,3,2019,2,28,3,2,Investment
409000362497,IMPS 280220194C,25953.71,,-1901785209.100011,New York,Desktop,withdrawal,0,Miscellaneous,2019,2,28,3,2019,2,28,3,2,Miscellaneous
